solution_id,source_id,transit_id,g_transit_time,g_transit_flux,g_transit_flux_error,g_transit_flux_over_error,g_transit_mag,bp_obs_time,bp_flux,bp_flux_error,bp_flux_over_error,bp_mag,rp_obs_time,rp_flux,rp_flux_error,rp_flux_over_error,rp_mag,variability_flag_g_reject,variability_flag_bp_reject,variability_flag_rp_reject,g_other_flags,bp_other_flags,rp_other_flags,rejected_by_photometry
375316653866487564,4689115826279313408,16887384283472292,1702.2459384659192,224.89331199064864,11.523577688110683,19.515928,19.807425516247122,1702.2462528111123,94.3702578717158,23.199444241719167,4.067781,20.401454361340498,1702.2463417485014,86.68834019645436,18.839113455825963,4.6015086,19.90299378194136,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,19157730190435959,1743.3026658248634,248.68879422995482,3.5236897730055228,70.57625,19.698226325410072,1743.3029807651042,180.25661550908174,14.432691101629233,12.489467,19.698814184518962,1743.3030666060226,176.04126512845988,15.983397267162358,11.014008,19.13385929870732,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,20981379456967784,1776.280969190219,252.15379035980692,5.291869862411256,47.64928,19.683203114977168,1776.2812840800125,153.0151847936319,22.768573852250345,6.720455,19.87670588802054,1776.2813701731588,225.7186393305405,30.125554856971018,7.492597,18.86397694213813,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,20985471748858051,1776.3549729089018,222.5907463732872,6.536243223155172,34.054844,19.8185991027569,1776.355287233283,139.3012280076159,13.817197153654217,10.081728,19.978654853406226,1776.3553762452982,153.57380766420943,14.496282438449134,10.594013,19.282102620719257,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,24420610962114152,1838.4756451453725,438.5257121480813,3.694663209866782,118.69166,19.08237921078986,1838.4759879385958,279.9434683665935,28.64583281137977,9.7725725,19.220866368292082,1838.4760753294652,238.8901679761981,18.975907782115407,12.589129,18.802399811601543,false,false,false,4194305,0,0,false
375316653866487564,4689115826279313408,25333088781603015,1854.9772379828892,241.6047436656638,5.546489963316507,43.559937,19.729603224637348,1854.9775529651492,174.99782713507082,14.659827548940786,11.937237,19.730960575068956,1854.977638577581,146.43628022690106,15.150376289379077,9.665521,19.333773780142117,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,27528218201051351,1894.675569193126,295.21526133866513,7.815327647913568,37.77388,19.512019854911063,1894.6758977344396,164.55396789027978,24.842654408506277,6.623848,19.797771318545728,1894.6759861915577,151.97807988499258,17.725452168880196,8.574003,19.29344311799479,false,false,false,1048705,0,0,false
375316653866487564,4689115826279313408,28689323960049893,1915.6742996757953,250.07125282397251,4.915000485333237,50.879192,19.692207442382358,1915.6746145413933,199.06336254216387,16.169821030865698,12.310796,19.591063876250317,1915.674700953229,161.8011124075793,15.80058055346777,10.2402,19.22544174333464,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,28693416257558277,1915.7483096853964,238.21377620320558,3.430707761438258,69.43575,19.744949682878545,1915.748624819257,191.19795347060617,24.34173981038951,7.8547363,19.634834117301576,1915.7487097078197,199.5909425150326,20.73811242197399,9.624354,18.997543428628386,false,false,false,1,0,0,false
375316653866487564,4689115826279313408,30678363810571699,1951.6466308048095,246.66169146062117,5.931947316447085,41.58191,19.70711260378057,1951.6469457455653,182.30065329250743,23.31101590200364,7.820365,19.686571653309446,1951.647031712269,110.55043670552254,31.847557502669776,3.4712374,19.638994344893945,false,false,false,1,0,0,false
